right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
27.232212,38.86466,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.823628,66.700996,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,53.381456,80.197322
37.652878,36.070555,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,67.108753,67.049942,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,68.124489,79.746454
29.842738,38.28709,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.006994,69.771977,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.006994,78.854126
31.96514,40.842608,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.098996,64.447823,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,54.876051,75.556085
29.599111,44.423004,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.526044,66.971858,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,55.818667,78.508462
30.188218,37.580218,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.694036,64.033382,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.272364,75.021236
32.837467,38.038715,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.724399,61.726796,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.724399,75.746278
31.156506,34.447935,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.31262,63.081698,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,41.217012,79.333322
33.721309,40.067782,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,60.790024,61.15621,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,58.586747,73.746327
30.306102,37.976943,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.374186,62.715884,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.569472,?
30.7938,38.37495,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.8196,62.2509,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.5447,77.52645
30.406029,38.151086,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.429829,66.607714,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.866171,82.955829
31.521251,37.832029,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.83872,66.765207,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,42.302051,75.643549
28.710365,37.78247,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.273983,68.336765,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.778678,86.894191
30.659323,39.136874,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.886523,62.475446,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.219446,76.923077
29.214371,38.364463,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.127273,66.129425,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.262109,75.981504
30.100907,39.608832,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.881899,59.910357,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.881899,75.006293
28.897371,35.422952,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.516931,67.684506,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,44.050482,81.371265
25.456933,36.124667,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,39.5604,71.971067,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,41.323333,89.0128
30.913095,37.347769,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.38516,61.808634,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.88276,78.137203
29.831012,37.182635,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.336565,64.362494,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.758165,74.1936
32.157,36.582225,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.33665,63.96495,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.8802,77.1999
28.421515,31.223081,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.589038,62.438809,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,44.303183,73.391591
31.402019,38.270714,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.369699,62.222225,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.529297,76.929286
32.524966,35.859774,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,54.945434,62.764353,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.703338,76.963994
27.574141,34.322366,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,42.856962,60.623054,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,43.567795,72.351752
28.340364,40.868145,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.169636,63.537018,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.749855,77.81
29.923434,38.058006,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.111571,65.481061,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.111571,76.028418
32.427491,36.396393,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,41.711651,64.794851,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,44.44224,81.17856
30.96696,37.47768,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.27696,61.319733,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.603564,77.976533
28.575988,32.778646,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.368843,65.822585,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,44.827145,79.906892
24.562187,40.803111,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,53.848089,75.001671,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,53.915947,86.971164
27.879771,35.894895,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.966362,61.866514,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,43.599429,80.32
30.483439,35.360597,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.954269,60.128239,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.374018,72.722006
31.830494,40.567906,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.283247,63.633812,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,55.819059,79.779953
29.735904,36.592077,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.147508,65.979836,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.147508,75.893783
29.387179,38.013739,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.2128,59.396842,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,44.782989,74.792653
30.540331,38.9093,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.664108,64.265239,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,54.688874,77.949431
31.546825,41.296593,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.611062,65.847783,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,54.122667,80.606736
26.932224,37.4928,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,54.164352,65.330016,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.138624,85.300224
30.7854,35.9958,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.337008,64.020732,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.402844,79.59012
21.053248,39.981146,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,23.275707,59.348474,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,21.68824,70.778347
40.85952,36.738325,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.952215,64.536255,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.333007,75.960061
29.873211,37.814331,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.539611,60.095287,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.216695,75.918034
31.820265,42.028168,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.270697,65.956098,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.261694,81.210146
26.683772,36.311591,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.191755,59.642247,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.649923,73.494843
32.018211,36.582313,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,42.759433,64.509498,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,42.020975,76.70528
29.884246,37.396062,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.745231,65.632062,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.231385,83.465169
29.97841,34.971977,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.515069,62.550975,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.610906,74.305959
29.549151,36.818224,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.14921,60.371239,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.760976,74.747766
31.595738,38.527898,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.663593,62.293615,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.939942,75.281862
29.89319,35.162504,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,42.95815,61.467826,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,42.667819,72.790748
32.260155,36.69951,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,42.262066,57.083033,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,42.700513,71.500657
33.083259,39.717847,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.045617,65.862897,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.332927,75.344062
31.252653,37.71944,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.322667,64.19532,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.625867,76.736533
27.271543,39.717189,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.590171,69.3392,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.019657,85.223451
31.759552,38.55808,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.152064,64.423893,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.152064,79.586603
30.288946,37.810749,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.085417,60.814607,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.720266,77.611132
31.969723,37.696554,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,57.423323,62.018954,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,57.140492,73.897292
32.787989,40.341799,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.056772,62.826372,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.110621,76.176579
29.393362,40.902675,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.209518,60.718823,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.529135,75.421132
28.558506,36.712021,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.689878,66.549555,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.049362,78.412709
32.388711,36.109956,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,53.183556,62.282489,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,53.031911,74.4472
31.507341,36.092019,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.148424,55.768659,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.4936,67.505647
30.896169,38.356047,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.066146,63.568527,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.841901,77.920226
34.387947,33.282443,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.34784,59.59488,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.384213,72.554773
31.54333,39.062913,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.101447,60.626977,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.716376,77.570158
32.24256,33.790224,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.12352,63.552112,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.12352,74.493984
32.358595,34.334063,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.151597,53.674286,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.538402,67.986041
27.295606,35.639173,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.981735,71.21503,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.208271,81.526878
31.663648,36.329459,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.813925,64.209442,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.211569,78.950505
33.475595,36.617517,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.956559,66.423439,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.904636,74.839233
38.480455,39.190431,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,66.985422,64.746591,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,66.002492,81.128751
32.515437,35.731793,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.497126,60.285156,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.832533,74.850726
35.837623,40.427136,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.753783,58.138505,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.175634,72.897984
26.330836,45.710684,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.750647,62.624967,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,53.22024,79.539273
16.448042,36.393205,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,25.575847,62.63566,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,26.146323,71.763485
33.64666,36.189098,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.460019,67.281488,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.460019,75.702251
31.485674,41.56824,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.75568,69.008714,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.75568,78.72216
29.443815,36.5824,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.309169,57.664025,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.309169,73.4752
30.584384,38.126976,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.03216,59.54768,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.31392,73.92208
30.441662,35.169383,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,57.323148,65.086514,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,56.417032,79.886369
26.563574,30.945662,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.381881,57.717569,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.745517,72.956883
30.130482,36.301976,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.196996,66.486792,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.367151,78.749388
29.652995,40.163895,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.60199,59.477315,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.330888,71.138248
29.695326,33.817389,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.921811,56.706442,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.345726,74.509011
31.317312,44.662003,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.129536,67.36391,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.478784,78.190982
32.646831,39.265683,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.065377,57.203562,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.617308,71.277899
26.983064,44.720133,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.775185,55.137038,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.469645,68.679016
32.200233,36.001222,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.765105,64.421847,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,43.867636,76.089251
30.676563,38.303182,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.049141,64.310658,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.417937,82.10527
26.884042,41.323301,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.285389,64.110796,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.9888,77.628808
31.233969,37.764578,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.279015,51.943951,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.025354,65.750178
31.519151,36.573649,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.829682,58.474384,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.111641,71.399314
33.619974,38.571252,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.720155,61.427148,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.616516,74.871794
28.019712,36.638976,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.28855,63.634099,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.60745,77.540659
33.217038,37.51488,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.747373,63.749604,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.355589,77.062729
