left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
59.44981559,33.56734694,31.52082616,34.18264077,53.51089255,34.95844603,66.03078436,33.00555692,37.48650111,34.85143841,23.25448734,35.57373986,54.06029014,25.57492009,,,46.87976395,24.44465208,20.18549299,24.97654291,59.5562331,57.87705926,56.43035146,77.36198672,31.4004031,76.78603393,49.80689437,75.34615195,49.87888847,77.31399066
67.21437448,39.54323542,30.48183607,37.9572459,59.50586105,40.35238184,75.50643203,40.32528873,38.27527601,39.47237649,22.06629642,38.2839264,55.92060356,32.91599295,82.38742636,31.16236297,40.9497995,32.49382277,15.4292874,28.11624275,47.36299766,61.83419204,64.75690867,77.10351288,31.77517564,75.70960187,47.78266979,79.68899297,47.6028103,80.67822014
57.11628179,33.96096595,29.75273731,35.7488731,52.19239956,35.80224963,62.19243197,35.83783399,35.19217897,36.80068054,22.32470927,37.07914884,54.65267892,26.7096723,,,43.99805982,25.37463569,19.45392522,26.47860827,55.98909487,58.63598691,54.29195394,76.36894588,32.10881015,76.65310229,47.96473786,75.93323938,48.07840043,76.4068334
65.4805899,36.52036347,28.27516759,40.69268583,58.03950544,39.41707135,73.42660509,38.30090868,37.52337256,41.99487561,22.72092954,44.59925518,53.21114256,26.15277819,82.33719648,30.97387159,38.11613288,27.54923283,15.49223775,37.94484016,43.49781022,52.00917623,66.09599285,83.39973186,36.89357366,86.93941904,50.22088485,78.61045732,51.12039327,89.72060182
61.6881458,35.6456392,,,56.96881807,36.22820823,65.62506777,35.37043152,,,,,54.0900723,29.09527434,64.93804786,28.24402475,45.29382653,26.89075617,29.07643048,25.14460316,56.00279384,56.39209866,61.50928735,72.88861727,45.93255484,73.5451708,53.60241318,72.53375008,53.97533559,74.6613118
68.1774878,34.21224482,32.51327572,38.68453601,60.16705229,36.09215225,75.69408784,34.27435296,38.17673038,38.13717644,23.73936451,40.83761827,52.20214601,27.54975805,76.33949085,21.0693036,36.5488744,31.99528719,17.63972228,30.30473385,43.05356617,56.40025247,65.27195442,79.91449597,36.14845347,84.1156321,46.49812736,78.95173561,47.41712589,81.05230368
66.9454615,39.35409155,24.12330406,40.61356677,56.50581135,39.68995161,74.78219619,40.69753178,34.1151408,40.61356677,14.13146733,40.10977668,54.09843084,30.90745967,78.20712925,31.08156787,34.8154195,32.33275024,10.10897311,31.62785876,48.21043084,62.85144153,62.21890488,79.87249757,27.8119078,79.22565598,45.40102345,78.35490768,45.05272413,82.36034985
56.89929968,36.04066165,32.16326531,35.33061225,52.40080773,36.88493233,,,38.40171858,35.76541353,25.59360687,36.57754672,56.4726101,25.554744,68.80343716,24.45084139,47.10118153,24.52130326,23.14414608,25.3433584,59.08313641,57.46537773,57.13626924,78.55238095,35.20859291,78.65721446,48.03322592,78.08063015,48.27783745,79.28621554
68.14204082,32.85847866,35.96897959,33.3542115,60.75562152,35.21320965,74.75809128,33.32645046,41.96734694,34.76705009,26.25261596,34.61833024,58.32371058,29.68875696,80.18107607,29.87398887,43.93736549,29.28742115,21.27732839,33.45513915,55.11942555,60.13153748,64.9154731,71.14834879,33.85469388,74.79480519,50.59544341,75.20514137,50.50538033,79.78122449
67.34037304,38.32313922,,,60.07625812,39.0807463,74.55992283,41.1975896,,,,,54.02722256,28.37410879,,,,,31.24603661,28.48510116,42.27017672,49.44443568,60.32435841,80.72649558,28.22794079,76.72964877,42.85987562,74.03612157,43.01627398,77.37261978
65.61286333,34.75324675,34.04823748,38.6864564,59.15646258,35.44588745,72.09400124,36.0148423,39.36672851,38.16697588,28.4576376,41.11069883,57.72891598,27.58929234,76.79830374,25.79379804,42.68391201,28.3322555,19.62109727,32.10898489,53.31631457,44.72321604,68.55658627,70.32282004,41.30527432,75.74929234,54.30585741,67.82719321,56.33501193,78.29949642
65.30539683,44.09868481,29.27963719,38.33287982,58.1507483,42.45732426,75.11904943,46.59776145,37.40226757,40.68970522,22.81941043,38.52226757,56.96459562,35.80130008,83.98391534,40.77037037,38.71879063,35.69777778,19.10131519,31.47924414,36.61496599,62.94058957,57.88591988,88.18646107,26.82993197,83.14981104,38.71564626,83.77868481,38.92003023,85.00498866
66.14292135,37.1832809,30.64233708,34.83613483,57.09662921,38.21215318,74.90979133,39.03545059,39.47257601,36.60946755,22.96720936,35.19339601,56.02436737,31.18526335,,,41.42954967,30.74866624,18.38345932,27.22470385,47.17908737,59.92075212,63.66681028,69.97862865,30.2060444,67.57477632,46.58228838,71.78151789,46.28180684,76.84677815
60.43170965,36.61352764,,,55.40954079,38.85644721,65.85091414,36.85089619,36.65884691,38.52337318,23.77840513,38.07848482,52.69414006,28.37033053,69.39065546,29.08289076,40.84862745,27.37053221,19.77245938,28.32022409,62.06684248,63.53853509,60.75850491,83.77788864,34.15603672,83.399286,50.11345329,83.41960773,49.67167658,84.7670267
,,46.1804465,38.0015787,67.60164117,41.73694126,77.6479858,42.36415262,50.58952973,38.49391304,40.45714286,37.58033718,,,,,58.09377107,34.18534161,36.91016859,30.82747116,64.84207991,60.45878943,66.11410123,75.40369847,39.67278801,73.86275792,55.85930798,71.55748019,52.26889094,84.0153329
62.08100471,36.76138148,33.19058085,37.31868132,,,,,40.12339089,37.78681319,23.89481947,38.29952904,57.42574568,27.644427,71.64897959,27.95180534,50.74725275,25.26923077,19.6802449,28.05407849,62.77676609,62.58084772,60.42766093,82.91431703,34.19343801,82.70709568,50.34012561,81.59058704,50.21164837,83.0179277
59.31684288,37.23904598,31.13607081,36.29643472,52.50297517,37.5128596,66.18028031,37.90233587,37.67533809,36.97310057,23.89889353,36.0265552,52.20842544,31.47905927,70.12835014,32.4740595,42.29989335,31.8213263,21.03114489,31.45250407,47.52082616,50.66496189,55.83970888,66.97385591,32.86537694,65.11842636,44.83993115,64.48694369,44.80570445,66.11271207
62.30852744,40.34729661,34.20314434,39.10107307,55.83778027,40.30748356,68.56781474,40.75857291,40.31857883,39.84700428,27.73164598,39.85601861,51.48968157,28.96343449,70.98508181,29.30431229,38.321531,28.76731324,25.27011935,29.1408778,40.92460611,53.24986782,57.65518474,75.33126067,30.87907223,75.11664001,44.32132241,74.62063237,44.03218548,77.60956119
68.24610733,37.55162509,30.79183673,36.19591837,59.58337113,39.36689342,75.13953137,40.07921391,39.48904006,38.90411489,23.36991686,37.59758125,57.39488453,30.29929399,80.94067872,30.64344689,40.84686595,31.13099683,18.27617164,28.32041482,48.0342287,56.22865436,59.39021704,73.96695821,34.82993197,73.3367023,47.5098931,71.99228766,47.35626822,73.69122125
69.83993381,33.25780474,26.07137341,34.11196911,61.59282956,36.79227799,78.11354661,34.94669388,34.28902372,37.35190292,17.61809156,35.67302813,59.59739095,24.49815186,84.28310524,25.74713145,37.41673804,27.64141735,11.66277886,28.40256021,48.7042288,63.76738379,66.59934733,79.61125223,31.62802908,80.02603436,48.5822486,81.99624947,48.50447695,84.30347506
70.79934355,37.34033443,29.80908614,36.63640663,59.50942456,40.31849052,79.70673766,39.74993345,39.16654292,39.7067952,20.3602091,37.85474321,57.47902779,31.26120398,85.73459132,36.54230335,40.55932725,33.41400882,15.02840734,33.54855912,41.51500359,58.09356989,66.1103493,83.52896236,28.98134099,83.42085284,46.48550508,82.98111619,46.51059379,83.75977848
70.01647495,35.42777984,29.72543921,38.62209623,60.69867656,37.27257885,78.33370439,36.14693878,37.27910946,39.08611008,20.32384317,40.33557056,59.96269635,29.33214595,85.76972072,26.09164824,36.49325912,32.56796537,12.12714904,31.12549165,47.08330046,60.44077726,72.73297223,77.18898727,33.63479041,82.5749613,52.47145089,79.63974794,52.84191471,80.35217837
56.74812681,36.42778784,29.70093123,36.38920082,52.14227744,36.98190286,60.39849372,36.56136879,33.70109325,37.48308439,24.68868777,37.78953908,52.09781421,28.93358723,,,44.57890264,26.17984573,20.5375421,27.13766886,57.35570673,59.47813544,54.03210884,77.56142101,32.0493424,77.8615873,44.60335601,76.96108844,44.88586546,78.23238095
64.13633399,41.11756345,27.65794178,34.11494706,58.38383922,42.15203564,73.93225567,44.10025319,35.50564591,37.24462861,19.84295369,33.87395421,56.60747954,36.65612763,81.92967989,42.19355641,41.4949135,33.82973169,13.75008806,25.84083705,46.49331814,63.41191339,57.70293162,77.57770652,23.26141085,70.55812712,40.66705055,76.91622512,39.39842122,82.05674505
65.5482532,36.11068834,29.79591837,35.21687997,57.18851608,38.47665168,73.30335524,37.1622276,37.18298167,38.08232446,20.06918021,35.90038049,54.14624697,32.94430993,80.81937046,29.98062954,36.79225182,33.86634383,12.32542373,28.72929782,46.19024559,56.87997233,64.34896428,71.24358896,27.35804903,69.92965744,46.04402896,72.50013963,45.77640115,78.85192932
62.35245256,33.01682778,27.839599,38.86058002,55.52509846,34.72366631,70.68124597,32.26524024,35.76627283,37.96376656,20.60723237,41.26172574,51.90464241,27.6861201,73.33679422,26.22962171,35.88602444,29.52357087,15.08401943,37.97326654,51.67404225,55.30153956,70.01689939,70.53317293,37.83887719,77.21405227,54.36631579,73.89389474,55.05535267,74.67239527
64.30040816,35.16780256,38.3993925,42.54344566,59.62054105,37.25972473,66.62955861,34.00322734,42.90672995,41.16320835,29.96700522,43.96681538,62.30021062,32.82020704,,,49.58510858,34.43311639,25.1226501,36.12667121,65.32829616,61.62765879,61.82710626,69.98560471,29.2993842,71.80129716,49.92518391,73.8813731,49.84742406,78.83856342
65.94648257,33.8965,27.81850571,37.22145581,60.16869051,35.72250032,74.43275076,32.91645573,35.06799952,37.03067965,19.76611666,38.83596722,57.60524495,30.19158612,79.66534459,27.20498802,41.34864846,30.73460396,13.80395551,33.12410856,55.60070705,59.7350474,64.86286357,69.80864535,31.54131448,72.62246505,52.07726177,71.68452515,51.38614816,78.32415234
66.55068783,34.41980045,25.3773545,34.82593197,59.96855631,36.21821618,76.56976568,34.1175359,34.78956916,36.50997732,15.10502797,35.37911111,58.59833711,29.19402872,83.80952381,24.45782313,39.47135299,29.19402872,7.955183673,24.78498564,52.80967417,62.24338584,61.68647014,78.99372638,27.50325019,77.66523054,47.94164777,81.82955404,47.48178382,82.74928194
69.37099893,39.65891873,30.30155388,36.58784103,61.92337988,39.7801647,79.38474758,40.79785177,37.86895811,37.97851772,22.28422485,35.86328679,58.16842105,32.82573099,,,42.29473684,32.85614035,18.84912281,23.18596491,45.91437833,61.36535243,64.06048446,80.50927306,33.0429406,77.30325815,47.0579782,80.66967406,46.55672507,82.11328309
66.89384526,36.56898318,24.82221395,38.39765957,60.03072438,38.61379233,75.54640054,37.07429917,33.28580399,39.6401211,16.41175151,39.39863198,57.15994618,32.42803319,80.51632115,26.26660955,36.52630635,32.6166405,8.077533976,29.37485804,51.31012052,62.38056938,66.81598928,76.74622846,27.56328688,78.51945116,47.79575783,80.35178128,47.71408212,85.01374495
68.71690146,39.43025171,36.22519879,41.28361086,63.19543564,41.41875164,77.65549821,41.8627856,42.28722769,42.32612539,30.31761649,43.61961563,56.01310889,32.19043647,87.21132132,30.31276627,40.63065693,33.03298078,28.04063757,33.8995978,41.88291375,58.11231938,61.46018752,84.32181096,35.30008026,85.29186938,45.4463636,80.45206569,45.52501695,79.68126277
64.41561488,35.919121,34.99771849,37.3458086,58.86961802,37.78788081,72.8953637,38.02901111,40.34277344,38.00891692,29.73103089,39.02889808,48.23736264,30.24395604,76.92433281,35.78806907,38.5733124,33.19403454,24.17896389,35.68634223,33.50941915,61.34411303,60.50141287,82.02244898,34.5422292,81.93924647,42.84583987,79.3100471,43.34505494,83.40361068
63.65933605,32.81924526,28.38710352,35.2870251,58.34084501,35.71250438,72.55185305,32.94688904,36.68409153,34.14291156,20.86221892,36.81321954,54.33453541,27.68045444,76.05155211,23.75068821,38.9695484,23.12232457,15.35390462,29.67668449,59.16998557,55.39674294,68.8316633,71.45419892,36.10439058,76.03067395,55.09956683,74.37961595,55.28657981,75.66199072
67.94432234,34.14505495,29.94118263,37.19099948,60.79916274,37.3618001,77.90769231,35.14139194,40.9862899,39.09827316,21.67614024,38.69461434,58.71062271,31.19204605,82.33804291,25.35635793,42.30664574,31.01412873,15.15646259,29.37728938,54.08854003,57.12694924,68.73121942,72.40632138,36.1057877,74.1972162,54.53383585,75.1575511,55.18271078,75.65069605
66.87150529,33.00782569,29.40837809,33.18312107,59.73447905,34.05959797,72.98180144,34.63556851,36.8459107,36.11305816,21.8205923,34.96111708,54.32539704,29.87864767,76.51180183,31.35564629,37.63845519,28.77875508,14.63498734,32.42411338,47.16258443,59.08603366,63.66610404,71.29292619,30.25686666,71.29292619,47.04986957,74.62943072,46.4753721,78.31947215
63.21846772,37.51176536,29.88558046,39.69220475,57.23385748,38.5092004,70.08638787,38.0327512,36.82123341,39.92416639,24.08282815,40.48736924,55.91429601,24.42258667,75.21921404,24.10658354,40.37268789,25.94514717,18.91320311,27.06552187,48.74083168,53.3609903,61.80742723,73.92706591,36.31716293,74.03144865,47.96627635,72.67447307,49.0936099,80.41967213
61.95030818,35.63380359,25.29642734,40.15532338,53.88371785,37.71222134,69.8444509,35.8079474,33.02999589,40.80723189,17.6510615,41.48571429,50.1548303,28.11916395,76.46877085,26.97882263,33.49215724,29.7273557,8.821691275,34.44467114,45.17341077,58.92567046,65.17572935,73.03284482,28.7151897,76.59684975,46.84289823,74.13537872,46.86853856,80.39161759
65.28486306,34.96728992,33.33213406,39.67635494,54.78709372,39.07910767,72.17617773,35.35779775,38.38576482,40.75599423,24.97067227,42.38693871,45.67043189,31.0135738,78.29273849,24.39164689,34.23255814,33.02021832,18.32273374,30.4975795,37.8655533,64.22173707,65.00140151,80.82450268,39.01777432,81.78810304,47.12271143,81.96261374,47.22617607,83.55596922
63.14480078,33.44023324,36.14188533,40.55976676,57.32944606,36.39067055,69.98639456,32.86297376,41.59378037,40.92322643,29.6851312,41.99222546,49.00703167,30.68452227,74.73868052,25.10577268,39.47777996,34.76848729,23.67577154,35.64934249,47.83401361,57.18309038,67.89727881,69.44791049,45.89144791,72.60009708,,,,
68.2640254,33.45066667,28.46567619,34.48040635,60.51555556,37.69142857,77.10984127,35.3168254,37.27238095,36.85333333,19.67238095,37.63555556,56.18503401,29.29414966,78.37170068,26.6122449,40.30258503,29.50312925,11.3937415,28.00544218,48.12038095,60.28495238,65.5506576,80.86240363,32.05369615,80.71655329,48.02430839,80.40054422,48.04861678,82.46675737
67.88472752,39.06526127,31.44561561,35.37295358,59.8152052,39.9479704,76.50056066,40.23951559,38.86880466,37.92958062,23.64117515,35.48508634,56.37066607,29.29948419,82.73568065,30.75487778,41.9331617,28.23816641,18.64238619,24.73738506,44.38304553,59.54384391,,,29.57882933,76.21897286,42.31406145,77.48006279,42.59825073,78.59905808
68.42698028,31.32839848,24.57502594,33.38166724,58.33663092,35.43493601,78.28267036,33.14700796,34.69470771,36.7548945,16.09795918,35.4056036,57.08031823,27.25755794,84.65831892,20.86530612,36.18678658,29.92404012,9.878469734,27.0617724,45.34403321,62.65845728,64.41997453,75.16289621,32.20759127,79.61312105,48.7924408,80.07884225,48.30188114,81.05633931
67.81025291,37.89879895,32.86491554,41.6624939,58.75457475,39.97453374,74.65333464,39.06212284,38.70434528,42.7345767,24.79007909,43.25921297,51.51715653,31.29678742,80.03718387,29.84661654,38.74996582,32.29200273,19.19597539,34.99500752,40.05650464,56.81424353,60.41972464,80.0260912,33.61218631,82.29368226,43.58574358,78.08518699,43.75869544,79.37271751
67.76213077,36.94682818,31.66334143,40.5264892,61.3001453,39.59670712,78.78841649,38.72263445,40.86818404,41.03786934,25.94518162,43.19961269,53.62953995,28.031477,85.64164649,28.52542373,39.27602906,29.86198547,,,42.92048387,60.44280852,62.56077482,83.03535109,35.33646212,83.7858734,45.91961259,81.60110688,46.50902802,83.42829471
64.82367347,37.42857143,30.33142857,40.95591837,56.18285714,39.18040816,71.8296,38.34,36.81795918,41.64244898,22.40081633,43.24040816,50.38814632,30.14704064,79.74324836,30.02867329,37.54528918,31.47867329,13.69426877,37.30826513,45.53155141,57.6967763,62.78367347,74.39836735,34.91591837,77.6244898,48.45714286,74.9077551,48.56326531,76.5844898
62.63642071,37.28169805,40.10847127,45.66880325,56.21738503,40.46369463,70.59126258,34.88465579,43.78794461,43.96368146,37.32643046,49.09400404,48.66317314,30.46014483,67.63734036,24.74164582,40.61977617,35.40992758,33.28884793,41.95339039,39.18451613,58.96258065,62.98744256,72.34914191,43.78870655,78.69731835,47.60532275,75.00920775,48.10649457,76.16575811
70.15689394,38.83473074,31.01723897,38.0182238,58.69945793,41.25791261,76.97867768,40.15167741,38.64552085,40.56835933,19.87964551,38.92735596,57.05229451,27.86722291,86.00545721,32.78628932,41.43673469,27.57009809,19.21840117,26.57968204,46.93621017,61.69686955,63.10440397,80.93961452,29.41510416,79.6645215,45.74524284,80.96198458,45.65576263,81.78967654
70.00860752,38.48285437,31.1292517,37.76759683,58.16700819,40.82736638,76.78975982,40.27866167,37.3877551,39.91336943,19.88949049,37.79314175,56.11261974,27.38325698,85.66830487,32.27721783,39.99133694,26.45564348,18.68821324,25.62399,47.02302041,61.47657143,63.32054089,80.06668777,27.94450757,78.41535805,45.3877551,80.77212273,45.40930168,82.02182424
68.33740091,33.20747948,30.55365358,34.01415803,60.56764686,34.64002788,73.47328938,32.95164417,37.27206279,34.37350916,24.53541243,33.81449152,57.285191,31.9263213,81.66949241,27.49555207,42.27482993,32.64971219,,,49.5295761,62.67463224,62.27357404,75.3554509,30.59284842,77.06959707,47.61039595,77.1109018,47.48978615,79.23355172
68.11984874,38.75804334,31.51732201,35.65652082,58.94443537,40.35350308,,,39.97809299,39.21414959,23.1337091,35.51239132,57.88921283,29.02105604,81.80628442,30.04729511,40.58568189,27.90929705,18.89212828,25.25817946,44.24852608,59.61723356,57.93681021,79.48541191,29.0751322,76.27452755,42.80755851,78.14300828,42.35404377,78.83235068
,,,,,,,,,,,,,,70.47689269,29.79354839,42.88084266,29.44805793,29.1475971,27.22396313,43.62330242,51.6139172,54.87557604,67.4359447,37.50414747,60.97695853,44.47926267,60.91797235,45.48202765,68.39447005
67.01560624,38.18007203,31.40936375,37.12364946,59.14045618,39.52460984,72.87394958,40.91716687,37.19567827,38.34813926,23.32004802,40.34669868,56.49076911,31.48890916,77.94759504,30.90993838,39.8137623,31.27826491,18.8065114,30.66920208,52.36692284,55.07463839,63.33333333,75.18263305,35.5092437,75.50196078,50.58151261,70.98879552,49.90028011,80.69635854
65.06762045,37.32749842,29.08605092,37.7760303,56.5738826,37.05827225,74.4380829,36.3993907,36.05756364,37.88950137,19.6492186,37.05024364,52.2819272,28.95291395,84.57075531,26.57479487,36.50595413,31.09657059,13.39465601,27.51264465,44.84477172,59.78438881,64.08146434,76.5717652,36.28125394,76.78990112,48.52110246,77.34735956,48.59381443,77.97752998
58.84266898,33.88623535,29.5730207,36.76479954,54.28281951,34.06455348,62.33260964,33.427703,34.87161673,37.96207845,22.54219134,37.27427992,55.65657149,29.17001393,65.4918588,27.77403766,39.31730387,30.02663572,18.50456686,31.45433872,61.81762883,55.6328264,61.89353018,72.21189753,34.65670864,74.76300478,52.43942683,74.06270083,52.86461138,78.76474164
64.68042412,42.27212405,34.15327785,31.51522061,57.02647361,41.60720556,,,39.98978452,35.16488428,27.23664804,29.74712849,58.36853266,33.12972295,78.42159845,40.75040383,43.99753734,28.28411812,26.52682887,20.18071919,41.10138958,55.63687242,50.17206704,74.03798883,23.33781781,65.10272489,35.75601414,70.24512598,35.84722381,71.73184358
68.6616314,38.73691931,31.00099717,37.66376892,60.03139717,40.78718995,79.22603203,40.65969231,38.68232339,40.05475667,20.93573626,37.69360879,57.52163265,32.43654631,82.214045,31.9629932,43.51799058,30.71145997,19.09618001,28.91872318,49.7992674,55.25986395,66.80682365,73.43489273,29.65031251,72.39120712,48.39568812,71.31679749,48.44270518,78.97033679
69.3874094,34.85076491,30.06539275,35.63199703,60.22095254,37.89757017,76.3924574,35.52783275,37.46105681,37.50695411,21.26871909,37.31320855,56.82246199,29.38598493,77.68767296,26.28769585,39.98111161,27.95820185,11.4254501,28.704543,49.21104813,59.36104164,63.79896996,79.36524895,33.86191103,78.95327107,48.78466517,78.63284384,48.87621581,80.23498002
68.98729401,33.98322966,30.40623791,35.28116483,59.96489231,36.65603438,77.33459688,34.87401229,38.82978443,38.08055948,22.26899592,35.71605302,55.71123678,28.37446111,,,40.13048111,29.00654045,,,47.74952873,58.90992542,64.55929842,79.56442915,34.08638636,79.85253668,48.24797967,79.3871322,49.00149168,81.90430555
64.16732026,38.8496732,31.97908497,33.57908497,58.20653595,36.75816993,69.73071895,41.12941176,38.75555556,36.38169935,22.22849673,35.2606536,59.16393925,33.10336027,,,47.03065927,32.13998825,15.94238396,33.44184233,63.14739229,62.54555155,54.76080345,81.76259986,28.71259224,77.61754302,44.97571822,81.94186432,44.43982386,82.21932015
60.24489796,38.48918672,26.36125495,35.06792568,55.60426439,40.11033811,71.32013402,39.73926287,38.97167225,39.58574475,20.70301553,35.44075541,55.80623994,34.78073191,80.35730386,32.83310561,44.99828554,33.2171446,15.42728341,26.60618772,48.52425917,62.31645254,54.29130484,75.90615559,29.07339439,74.87685313,45.48709267,76.57887811,45.48709267,78.0125494
71.00714286,35.60142857,32.24714286,37.55571429,60.72,39.34714286,80.61571429,36.82285714,39.41285714,40.40571429,21.59085714,38.80591429,56.71612558,29.51760673,82.79081945,24.92413734,37.80183986,31.57791285,14.39957707,29.29648996,45.72935873,64.97567972,67.32692167,83.71826538,33.41365637,80.4090817,48.34018698,84.72744905,48.15243188,85.80704089
69.78760988,38.57407705,31.90570512,35.31747841,61.1864381,40.08711837,,,40.53481361,37.82569796,23.21258231,35.25202721,58.73632653,29.42737415,,,42.57591147,28.15262186,18.2276644,25.39145578,45.32284122,59.94213837,,,29.65594558,77.34682993,43.37197279,79.33910204,43.46698884,81.21337034
66.39455782,36.03663828,25.9047619,36.8071134,58.26471691,37.68386095,74.12587712,37.28108844,34.00803471,37.94954202,18.75794097,37.79013338,56.15319214,32.40863463,,,38.72862736,31.87658686,,,47.72759589,61.50521405,63.30688369,79.49637995,33.31046181,81.66450893,48.60649266,80.30645012,48.34441114,82.4745791
65.67285408,36.81952085,31.037894,37.30505768,59.01020989,38.24915705,71.68811583,37.43992902,39.15714866,38.76166815,21.97453997,39.24720497,57.69653949,27.52795031,77.35403727,26.17923691,44.2094055,28.80922804,13.7736646,32.28755989,55.77702462,53.33340372,67.76342502,77.06788635,38.69015084,78.87598928,55.9054126,73.37110906,55.55510204,76.14857135
54.50621986,37.54794214,33.88741552,32.69403419,48.67535726,37.78259529,58.22021957,40.45311695,38.35311052,34.8396536,29.08066826,32.33687828,47.59016122,30.14372412,62.86407871,33.43459159,40.28109688,27.55633919,28.14304223,25.25511665,35.60290293,44.25284691,43.86947971,60.52857279,26.62329029,56.69020819,32.99570274,56.71904263,33.04760474,57.23229576
70.55345347,36.02676935,33.53276925,39.93504106,59.23624948,38.56834482,78.4659054,38.3765278,40.29431909,41.42162294,24.39077038,42.58451346,55.55437247,26.97111308,81.11998423,26.7013704,39.42975451,29.30888297,21.08725229,29.21896875,41.65326997,55.21481199,62.9466863,80.9598737,34.41737545,82.91337858,45.83316959,78.39589855,46.26049878,79.413349
,,,,,,,,,,,,,,,,,,,,54.53981029,53.72486347,63.03696465,68.31158379,37.54458178,70.93486634,52.03610233,69.47513653,52.26881288,70.70215579
67.33748657,36.5160043,30.80558539,36.49108485,60.78367347,38.16068743,74.40663373,37.85667025,38.41797637,38.62867454,21.74138776,36.91571214,57.2244898,32.63426423,80.36842105,31.77703545,41.8990333,33.07035446,16.63694952,33.25725027,50.20537057,59.93619764,,,,,,,,
68.31940213,35.25518827,32.83932164,40.1106065,59.27174475,37.83684967,75.06961771,35.89468238,39.23426272,41.76855418,,,50.47657373,31.11008911,82.73181949,26.50646738,35.97815464,32.66455878,21.12101179,28.80827824,43.7971831,62.18396091,66.95533199,77.88812877,37.99068698,79.63897672,49.57654498,77.9745904,49.6197758,79.94159241
65.6610687,34.69175884,35.00208755,36.89920548,57.17875058,36.96052345,69.70805421,33.81286805,38.9877551,37.12403801,25.83219068,37.33742452,59.82506922,30.96858696,76.55440401,24.81585288,46.12125243,30.81603983,19.22210926,30.6634927,60.3219193,64.33500545,57.6660539,73.39311419,33.95428821,75.85943231,48.16251753,76.3131952,47.33073688,77.35734538
70.95889891,38.25647841,35.71865211,36.51447556,58.69425724,40.82240152,79.63360228,39.91420598,41.39193166,39.00977693,26.24592311,36.55826103,55.07887992,29.62822338,85.43964563,29.7750356,36.87416548,29.33459896,20.81290935,25.51748141,42.32096161,62.73811086,62.75057744,82.20230976,36.11479196,79.26277488,46.57313716,82.16231609,47.03306439,82.98218636
67.32001622,36.11677254,30.97910528,40.50936613,61.84727666,39.38121368,79.20162184,37.65298013,39.26022435,40.65338559,25.77040141,43.6777943,53.53849961,28.21070617,86.96312456,28.15058993,39.59153381,29.7737282,19.48265423,30.31477428,41.75377186,58.85005014,63.91797798,84.72956898,34.65672646,85.87588605,44.35014449,82.5575998,44.5110311,84.5887932
64.42574419,33.17713962,30.46190503,40.67774823,55.9046272,36.43241059,71.72293393,30.7281471,35.12176197,39.19207921,21.75017175,42.35005052,50.89416033,27.37064745,79.91335613,21.11160522,34.28636077,34.58988366,14.1209834,36.38615765,44.93998788,62.546373,71.67150255,75.41768702,41.80041748,80.44658175,53.61694607,78.8802047,55.68016693,80.69720207
66.78653366,35.66981687,29.99850645,39.24532707,59.05283752,37.41784408,74.3878035,36.27897786,37.20249738,40.67553115,20.88757675,41.73494158,50.95909297,29.20444444,83.56371882,26.93886621,38.97188571,32.1588898,12.01741497,35.01614512,44.3732941,59.54020228,65.82533022,78.80828408,32.85299461,80.80520018,46.57598781,79.50488272,46.62242772,80.99095982
68.37394286,39.65531429,32.9461551,36.68493061,60.31531363,40.84953861,,,40.448,38.87477551,24.88058776,36.29466122,56.92835282,30.85353788,,,42.8503249,29.82992718,19.88802629,26.20321951,44.736,60.52035918,56.91820408,79.15180408,30.7466449,75.73812245,43.07382857,77.376,43.00486531,78.28976327
67.69026915,35.69689441,29.50227743,37.12795031,60.32298137,36.35942029,75.98350311,37.47723395,39.09565217,37.68447205,21.21169358,39.52205383,58.17358158,29.97993112,79.68343074,30.73639371,40.08425889,31.22973887,19.39665168,30.50616596,49.39633008,60.59709672,68.05685896,71.18058534,33.4581012,74.46008845,50.136717,76.99139634,49.87904175,77.06026591
67.33161539,37.12088965,30.96916641,39.41966516,56.71292706,39.79539308,72.63447253,37.35599169,36.19365621,40.46456312,21.20677196,39.66060124,54.26881988,31.33360497,80.68561207,29.89491677,37.99596522,30.93704348,15.10540834,31.01872724,45.65187548,61.22891911,64.18777867,74.32593896,30.41925111,74.68680745,46.5608044,76.9836142,46.74782609,78.54838687
66.62748659,39.5892812,31.64568846,36.08900542,59.58501554,39.71503961,77.39701775,43.65630823,41.45484456,37.59810635,24.72897583,37.97538159,59.73127413,27.5563155,86.26762272,37.26221732,44.60452289,24.74263651,19.82349697,29.18257033,46.92318418,46.54164368,56.91693326,72.91605074,30.34087148,67.65802537,42.49310535,67.29266409,42.41367899,69.29420849
