right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
29.243333,35.601333,59.334667,37.686867,72.742,37.9848,34.904,36.1972,22.390667,35.601333,57.249333,29.940467,80.190667,29.642533,36.393333,30.5364,16.134,29.642533,45.101333,58.191333,58.143333,80.59,34.904,79.696,46.523333,75.525333,46.523333,89.23
30.011789,38.769768,60.119579,40.275116,72.538947,39.522442,36.410105,39.522442,23.237895,39.522442,55.226947,31.242863,79.689263,34.253642,42.054737,30.866526,15.334737,31.995537,48.960842,58.981895,60.119579,82.048842,35.657263,82.801684,50.334316,75.651368,50.334316,88.823579
30.130176,37.356288,58.761984,37.9584,70.973952,39.072768,36.308736,38.04288,23.265792,38.386176,54.743808,31.831296,77.838336,33.237504,41.15712,30.590438,17.088,31.178342,48.611328,56.865792,62.05056,77.513472,32.189952,76.484352,48.321024,73.737984,47.697408,83.016192
29.988706,36.614894,60.904235,35.983906,73.523294,35.668447,35.982353,36.614894,22.732941,38.507647,56.803059,25.889082,80.778353,29.3592,38.506588,28.728282,13.584706,33.460235,49.548,56.804471,64.058824,76.048235,35.036471,76.363059,48.916941,72.262588,49.232471,80.464235
28.286609,37.509565,58.754087,38.753391,71.500522,39.064348,34.815304,38.442435,22.690087,38.442435,53.779478,30.358957,79.272348,31.913739,41.654957,28.80487,13.363478,31.913739,47.940174,60.181565,59.064348,82.900174,36.369391,82.900174,47.561739,76.060522,46.939826,92.537739
30.88576,35.25952,61.20384,39.54944,75.30944,40.50944,38.32256,36.97536,24.02112,36.4032,62.21632,26.11072,81.79776,32.68544,40.76544,23.84832,16.29888,27.82272,51.6,54.0672,62.92032,75.87456,30.3136,73.58592,48.3328,68.43776,48.04736,80.45056
31.719,35.9016,58.8012,38.583,72.7452,39.3876,38.9586,38.0466,24.4788,36.9744,59.0694,27.8574,78.108,32.1474,40.0314,25.7124,18.8478,29.7342,50.2206,53.5992,62.5554,73.1736,31.9872,71.565,48.3438,66.738,46.7346,79.8774
30.157612,36.409863,60.89409,37.690531,72.099582,37.050197,35.28,37.370364,23.433313,37.050197,56.091224,28.40554,77.422567,27.914078,38.80191,28.40554,16.546388,27.895666,48.406925,62.023666,61.214328,80.273194,30.797373,81.874388,47.446925,75.791284,47.446925,89.878925
28.331455,38.169818,58.491273,41.112,72.712364,41.602364,34.706727,39.395455,20.730545,38.414727,56.192182,31.942364,81.294545,33.511091,38.139818,29.097327,15.581455,27.871309,46.476545,64.160727,58.491273,86.719091,33.235636,85.492909,46.231091,81.324545,45.986182,93.584727
28.216073,37.964565,61.279706,39.932565,74.268771,40.326165,34.90789,39.538965,21.918826,39.145365,54.981578,33.634877,80.959706,32.060477,36.87545,32.060477,14.833321,31.273277,47.896954,60.006165,65.609394,76.144734,31.365578,75.751046,47.896954,72.208734,47.503266,86.77167
29.873684,37.916632,60.357053,38.669474,72.4,39.045895,36.647579,38.669474,24.228211,38.669474,54.712421,31.142737,77.292632,30.389895,40.787368,31.895579,17.830737,30.389895,46.809263,58.992,62.615579,81.196632,30.626526,80.820211,46.432842,74.421895,46.056421,93.616
30.861021,36.313754,60.744828,37.497269,72.580634,37.793148,37.665766,37.497269,24.351559,37.793148,58.081986,28.916657,80.273214,33.650781,40.329269,30.691928,17.250207,33.650781,48.021848,56.138152,62.520497,77.1456,35.594814,75.962483,48.021848,73.003034,48.021848,80.992221
32.1012,37.9296,60.5244,37.9296,71.25,39.2706,36.9276,37.662,27.5424,38.7342,55.1616,27.7404,76.6128,29.34924,41.2182,28.81296,20.733,31.2942,46.581,60.4542,61.0608,69.303,36.6594,67.962,48.9942,63.1356,49.7988,77.3472
27.865519,36.525367,59.726177,36.344304,72.398177,36.70643,33.839392,36.70643,20.805671,36.70643,55.019747,28.741306,79.820152,27.836152,41.268253,27.936284,14.28877,26.750015,47.77843,57.343595,62.079595,75.26481,33.115544,75.989063,47.054582,72.911797,46.873519,84.678481
29.537898,39.194847,60.078915,39.194847,72.440949,39.922169,34.992,39.558508,23.356475,40.285831,53.898305,28.287458,80.439864,35.19539,40.445288,28.650305,13.903729,35.922712,48.663051,55.789017,62.98739,79.553085,33.537356,78.825763,49.535186,71.190508,49.535186,88.642169
30.227478,37.812146,59.327165,37.812146,72.011687,37.812146,35.823861,38.18521,23.512487,38.931339,56.342817,28.112306,76.861774,31.096904,35.823861,27.366177,17.169809,32.962226,48.161948,54.224974,64.922713,70.642643,35.077565,72.507548,49.697948,69.312835,50.746435,79.968835
26.394811,41.318054,61.181405,39.385946,75.096216,39.385946,32.579459,40.931459,20.211027,42.864432,55.769946,31.655784,81.28,28.949622,36.831135,33.587892,12.866595,35.13427,46.88,52.140973,66.20627,79.96973,32.192865,81.902703,48.039784,69.92,49.199568,88.859676
32.074462,34.316862,57.926769,36.516985,67.552,35.966954,37.025231,35.691938,27.399385,34.866892,57.376615,29.366462,73.328,29.641477,40.050462,28.541415,22.174154,29.366462,46.650462,52.468308,57.101538,68.419077,35.649846,67.594462,46.376,63.193846,46.100923,74.469538
26.494067,36.755758,60.75898,36.468403,74.868403,36.755758,33.980779,36.755758,18.72,38.483758,59.031624,25.238336,82.35447,26.966336,37.436134,26.102336,11.396295,30.046711,48.665557,58.927248,64.790336,81.098738,35.132779,79.659383,48.953557,75.628027,48.953557,90.312805
26.569846,35.493692,62.047385,35.493692,76.486154,35.287385,33.789231,36.524769,18.319385,36.731077,57.995538,28.734462,84.118154,28.274308,36.883385,30.336923,10.893692,28.480615,48.433846,60.245538,67.616769,77.571692,31.726615,77.984308,48.846462,78.190154,49.259077,87.884769
31.536302,37.642264,59.599094,40.610415,72.280755,39.530868,37.472604,39.800755,23.981283,38.991094,53.674868,32.286792,81.878943,33.872302,40.070642,31.163774,15.616604,33.054792,48.263245,60.725132,63.106415,81.084981,31.806189,79.196377,47.456604,77.30717,47.726491,85.401962
30.22425,35.65125,59.385,40.344,72.792,41.68425,36.25725,36.99225,23.1855,36.32175,57.03825,30.288,81.507,36.657,43.296,29.283,15.8115,29.9535,46.64775,61.46025,55.698,81.57075,31.22925,80.56575,44.30175,75.53775,43.63125,89.28
28.827022,33.289529,61.752178,36.166542,76.137244,37.445191,36.818489,35.207538,22.433422,33.609173,60.7936,25.617493,82.850133,31.37152,40.334933,25.617493,14.441956,28.174862,47.367111,48.952889,62.072178,72.608711,28.827022,71.010133,47.367111,65.255822,46.088533,79.640889
29.359754,35.746708,60.712615,39.046892,73.253169,39.376985,34.640492,36.736246,20.779569,37.396431,56.422154,29.145969,81.173908,31.12608,35.960862,28.155914,13.519015,29.145969,46.5216,57.198277,60.712615,79.309292,32.660677,78.979938,45.861415,72.708923,46.5216,87.560123
31.187043,36.567166,61.193227,37.620221,73.826945,38.146748,36.451141,37.356957,25.922945,37.620221,56.718331,27.618081,79.880834,28.407755,40.966086,27.258699,20.202405,28.248324,47.506454,62.098454,61.983018,70.521129,34.34562,68.678871,48.295656,65.257031,48.55892,79.207067
27.131689,36.711096,61.587731,36.711096,77.59287,36.266462,34.689824,37.600265,19.12887,37.822558,55.36315,22.484145,87.818611,26.485455,37.35743,22.261803,7.569575,26.930039,46.693803,55.828725,68.701181,82.281948,29.799295,84.060187,47.360829,72.500891,48.472041,94.952456
29.974101,37.471839,61.148547,38.08914,74.729439,37.163188,36.764547,39.015367,22.874935,38.39779,59.29623,27.286239,81.211165,29.755442,39.542331,28.52084,15.159022,32.533364,49.728,49.817784,66.704115,72.350158,30.900259,73.584345,50.036719,64.633554,49.419281,84.387453
31.53947,37.763855,59.452337,39.831904,70.824289,39.573398,37.483952,38.79788,25.853494,37.763855,55.488578,30.370757,79.870265,32.078169,40.843373,29.752077,17.582863,28.718284,46.529349,58.440289,61.778313,74.981205,31.280964,74.205687,46.012916,69.295229,46.271422,82.734651
26.752921,40.805801,64.409094,39.26255,77.681266,39.5712,34.469525,40.188501,22.123511,42.040472,56.692489,25.373007,82.928806,27.533629,40.333813,26.916328,14.715626,33.398055,45.581353,48.522199,66.260719,77.844259,31.691741,78.770417,46.50682,67.041842,47.432978,84.634705
29.569193,36.501466,62.346335,37.034534,75.13759,37.301068,37.564025,37.567602,23.440696,38.100671,59.948124,26.642027,81.532621,28.773824,41.560845,27.9744,15.978932,33.037714,50.621217,55.421814,63.679006,77.539379,38.363031,76.207304,50.887752,70.611279,50.887752,82.86887
26.89344,36.970368,59.07072,36.755856,71.08368,37.399392,32.89968,36.970368,20.67264,37.399392,55.63872,29.891328,77.94816,29.462304,37.61904,28.389744,14.236992,27.96072,46.8432,56.4912,57.78384,76.87008,32.25648,76.656,45.1272,74.08176,45.1272,83.73456
27.570122,37.911184,61.717714,38.130073,77.258939,38.567853,35.23151,38.130073,21.003429,38.786743,55.807347,24.120882,85.358204,25.43422,37.457633,24.437045,10.715265,25.65311,46.394939,57.611755,66.971265,81.252245,29.321633,82.12751,47.270694,73.809796,47.708571,91.977796
32.018787,31.8912,58.590968,34.935948,68.555148,35.489032,37.000877,33.55169,27.312929,33.274839,58.590968,29.123055,75.4752,29.676635,39.491923,28.015897,22.330839,27.739045,47.518761,53.204439,55.546219,67.874477,36.170323,66.490219,45.858271,62.338684,45.304568,74.79391
28.257509,37.780438,60.636679,38.589917,73.588528,39.804136,35.137811,38.185177,21.781132,38.589917,59.018264,28.471245,79.405585,33.168815,37.566792,26.852287,14.496,32.923472,47.68483,53.970294,63.470491,76.636075,32.709736,78.255396,47.080755,72.37594,47.68483,90.802415
32.0595,36.97185,58.8735,37.6422,70.605,37.6422,37.75725,37.6422,25.6905,37.307025,54.1815,30.938625,77.979,32.279325,44.1255,30.2682,19.6575,30.60345,48.14775,56.0775,58.53825,76.188,37.75725,76.52325,47.8125,71.49525,48.14775,83.89725
29.216327,37.146122,63.801796,39.33551,74.307918,39.773388,34.469878,37.584,23.524898,38.459755,56.796735,28.390531,82.284735,30.758204,39.723429,26.201143,15.645061,27.952653,50.230531,55.970939,61.174531,74.357878,32.718367,72.607347,47.165388,67.353796,46.289633,83.551347
27.819243,37.984865,59.513081,39.917838,70.72173,39.531243,32.457514,39.144649,22.021189,39.144649,53.715892,34.892973,76.133189,32.573405,37.481514,36.052757,14.677622,31.801081,47.531243,59.629838,59.899676,75.090162,32.843243,74.703568,45.59827,72.384865,45.59827,83.206919
29.244735,36.308114,63.100082,36.600163,75.941878,38.35102,35.957551,37.767184,21.948082,39.810612,56.387265,24.633796,82.070857,27.844245,40.626939,25.801273,14.651429,30.470988,47.339755,54.695184,62.808163,77.752163,31.579429,78.044082,45.29698,68.704653,47.161469,88.824163
30.637808,36.163989,59.435836,37.339397,70.896,38.221019,36.808767,37.339397,24.172932,37.927167,57.379068,27.936,79.418301,34.107025,40.629041,29.99303,16.239123,32.637699,49.849644,55.072438,60.611507,75.540822,33.282411,75.246904,48.562849,72.602301,48.562849,81.123945
31.393846,39.019692,59.446154,39.019692,73.472,38.194462,37.719385,40.119385,23.968615,41.494769,58.070769,28.018646,78.697231,31.593908,38.819692,29.943815,17.918154,34.894154,51.195692,55.520615,66.596308,73.396923,37.169231,75.047385,50.645538,68.446769,50.920615,81.372308
29.443107,35.025087,61.099806,37.108194,71.096854,37.524816,35.691495,35.85833,24.861204,35.85833,54.435728,28.777631,78.178485,30.859806,40.690019,28.36101,18.197126,28.36101,49.437204,53.76932,60.267495,74.59666,33.192699,72.930175,47.770718,68.348272,46.938408,80.427495
29.338861,33.591591,61.594861,35.470248,74.121109,36.096701,36.228438,35.157022,21.510307,35.157022,60.02873,26.388578,81.323912,27.954359,40.612905,27.014891,16.812613,27.014891,50.007591,51.441285,61.908088,75.241577,33.410102,74.92835,49.694365,67.726248,47.815708,85.575942
27.464571,36.750857,60.408,38.665714,75.347143,40.581429,34.359429,37.899429,21.335143,37.517143,59.258571,29.472,81.093429,33.685714,35.892,27.940114,14.823429,29.089714,45.852,57.819429,62.706857,78.121714,29.762571,76.589143,47.000571,71.992286,45.468857,86.166
31.352136,39.24122,60.802169,39.6048,73.527864,39.24122,37.532746,40.331959,25.170712,39.6048,55.957424,30.116339,77.890983,30.878725,41.532203,31.242305,17.171797,32.333044,47.713627,58.511186,62.984136,79.963119,34.26061,79.599458,47.230373,75.137898,47.713627,86.871051
31.263238,37.716952,59.865143,36.695467,71.782857,35.673981,37.732571,37.376457,25.814857,39.078933,56.800762,28.523429,76.549333,27.161448,36.370286,30.5664,18.214095,33.774019,49.650286,54.742019,62.588952,75.852952,40.11581,76.874667,51.01181,70.745905,51.352381,83.344
26.494316,39.489011,59.954526,37.130611,73.913263,35.725642,32.892632,38.736337,18.591158,42.123453,56.978526,28.951411,79.558737,28.951411,34.397474,28.951411,10.688,34.596547,50.580211,60.187789,67.892211,72.983579,37.408,79.757474,52.462316,72.607158,55.472842,91.424842
32.569492,37.447593,60.202305,40.113898,72.079186,39.871458,38.629424,38.659254,26.752,37.932475,56.081356,29.690956,79.835661,31.145329,41.78061,28.72141,16.571661,29.206183,48.324881,58.293153,62.383729,78.168949,32.811932,77.199729,47.355661,71.382237,47.84,88.834169
28.79872,36.672,59.97504,36.95808,72.84544,37.53024,35.37728,36.95808,23.36384,36.95808,58.83072,28.94976,77.99424,27.2336,37.09312,29.235776,18.21568,26.661568,46.53184,51.5456,63.12128,69.5648,32.23104,69.85088,47.67616,66.13248,47.11104,78.43392
29.7608,37.4016,60.1504,39.5464,72.664,40.2616,36.196,38.832,23.6824,38.1168,55.1448,30.9664,80.172,35.2568,42.2736,29.536,14.3872,32.396,48.7096,58.1384,61.58,81.3776,31.1904,79.5896,48.7096,73.8696,46.9216,93.5336
28.271773,41.241782,58.161441,38.801744,73.207962,39.411867,35.794806,41.038408,20.54491,43.68182,55.315109,25.178434,79.308284,31.074882,35.388512,27.00844,13.631545,35.751583,48.401744,49.374938,65.888303,76.621649,32.948474,78.858313,49.011412,63.811791,50.435033,86.58472
25.800615,33.526954,60.453538,34.352062,73.654154,35.727138,32.401231,33.801969,21.125538,34.627077,56.214769,21.766215,79.155077,25.001354,37.116923,22.257415,13.700308,23.3512,46.152615,60.203692,63.478769,68.454769,29.926154,66.254154,46.977231,67.079385,48.627692,78.355077
26.646744,41.076893,58.912264,38.949818,72.38638,38.949818,33.02876,40.722248,20.263934,41.431537,55.011967,30.794579,78.059107,28.666711,36.929058,32.213157,12.463339,34.694876,45.438942,50.296066,65.295074,76.534215,30.901686,80.079868,46.857521,71.569983,47.920661,80.434512
32.427975,33.445104,58.221939,36.340417,67.697669,37.393472,37.42881,34.761188,28.216344,33.971573,57.696,30.813055,73.751558,31.865875,38.89119,29.155318,22.688982,28.180947,47.597742,52.663951,56.379681,68.97865,35.060025,66.87254,45.851485,64.767018,45.061693,74.242748
29.472828,37.277793,59.06069,37.647724,71.265931,37.647724,35.020138,38.017655,23.92469,37.647724,54.992276,28.401103,75.704276,27.291476,38.718621,30.250345,19.116414,28.031255,45.006621,55.030345,62.389241,76.482207,32.061517,75.372414,45.376552,69.825103,45.376552,83.13931
28.338526,36.742653,60.704,38.624337,72.370526,38.624337,35.113263,37.495326,22.317474,36.742653,56.940632,29.592084,82.422737,32.011032,38.521263,28.952168,13.661474,29.592084,48.929684,50.739368,61.833263,77.764211,35.113263,77.764211,47.392842,69.987368,47.532632,84.914526
29.760932,35.85833,60.584388,36.691573,71.831301,37.108194,35.176078,36.274951,23.929165,36.691573,54.753553,29.610874,78.912,30.026563,40.591223,28.777631,15.598602,29.194252,48.088544,53.76932,58.502214,73.763417,35.592699,72.930175,47.671922,66.265165,47.255301,84.176155
30.345481,36.336652,62.57837,39.266904,75.364741,40.865244,37.804444,37.135822,23.685333,36.336652,58.748444,27.225244,82.55763,31.275259,40.604444,24.722726,18.091259,27.279407,46.86163,54.71763,59.648,77.360593,31.410963,74.163556,44.996741,69.368889,43.664593,84.819556
30.881928,36.410602,61.637783,37.444048,75.335711,39.770602,36.567904,36.669108,24.937446,37.702554,55.176867,25.296983,78.954217,29.432212,39.410892,24.780087,18.218024,28.915316,46.389398,60.704964,61.896289,72.335422,35.792386,70.009446,48.715373,67.941398,48.198361,81.122892
29.949231,36.448615,62.125846,36.448615,72.852,36.448615,34.487077,36.448615,24.173538,37.273662,55.512923,28.468431,80.277231,28.610492,39.393231,29.115138,16.897846,28.972892,49.750154,52.124769,65.426769,73.164,36.549231,74.401846,49.844308,69.147692,49.750154,78.939692
28.515491,36.712145,58.547782,37.102255,70.249309,37.492364,33.976145,36.322036,22.6656,38.272582,53.867345,29.691578,76.879418,27.741382,37.876364,31.251665,16.424727,29.301556,47.627345,53.093236,61.278545,72.594327,33.976145,73.374545,48.407564,68.694109,47.627345,81.565091
29.590829,35.994732,59.151805,37.564098,72.23239,38.87239,35.869463,36.25639,23.312195,37.302439,55.228098,27.88478,77.987707,30.239239,36.915512,26.05358,16.771902,28.66958,43.455805,61.370341,60.198439,71.311024,34.037854,69.218341,46.595122,66.079024,45.810146,77.589659
29.755596,35.248382,62.031853,34.461182,73.052477,35.248382,36.447413,35.641982,24.245725,37.216382,60.457101,21.865717,82.006018,26.742517,38.808661,22.652917,14.011596,30.525094,51.404037,49.81167,64.786789,73.822239,38.021284,72.247486,51.010349,67.130422,49.830165,81.30055
29.188978,37.4336,59.062044,39.975822,72.091733,40.293689,35.862756,39.022933,22.833067,38.069333,54.612622,30.759893,79.719111,34.255644,42.8544,30.124302,14.252089,31.395484,48.256711,60.315733,58.744178,83.515022,35.544889,82.879289,48.574578,75.251911,47.620978,92.095289
29.821333,34.353533,58.423333,35.843267,69.446667,34.949467,35.78,34.949467,25.054,34.353533,53.358,26.011267,76.001333,29.586533,42.334667,25.713333,17.605333,27.501,48.834667,53.79,57.827333,74.575333,37.567333,75.171333,48.591333,68.616667,47.697333,82.024
30.974769,35.931692,59.851692,36.756923,72.777846,37.032,38.4,37.032,24.099077,37.032,57.376615,25.206154,79.377846,30.156308,38.950154,26.030769,18.323692,30.981538,50.225846,52.708308,64.252308,73.334769,35.374769,73.334769,49.950769,65.083692,50.225846,83.235077
31.220706,36.794353,61.505882,37.074824,72.722196,37.916235,37.389804,37.074824,27.295373,38.196706,57.860392,26.980016,79.732706,29.503749,40.754824,26.980016,20.565333,28.942933,49.167686,60.629333,63.188078,69.88298,35.707608,68.200784,50.288941,66.517961,49.728,79.136627
29.946537,33.905717,59.246049,34.603317,71.105561,33.208039,35.178146,34.952117,25.063024,35.649717,56.106927,26.929561,75.989073,24.487883,38.318049,27.278361,17.389268,27.975961,48.084293,59.368585,62.385171,72.274732,32.387902,72.622829,48.084293,68.785951,47.735415,78.552976
30.36675,38.74725,59.5275,37.74225,70.92375,37.407,36.735,39.0825,25.33875,39.0825,57.1815,29.362425,75.61575,27.351375,37.74075,29.362425,16.224,30.43875,50.47725,58.8585,63.885,75.61725,35.72925,75.9525,50.142,72.2655,50.8125,83.66175
29.118149,38.896661,59.256595,39.251306,70.957488,39.960595,35.500959,39.960595,23.090777,39.960595,52.519934,31.805355,79.112727,34.287074,41.173686,30.741421,15.290182,34.287074,47.838942,58.60443,58.548099,81.090645,36.209455,81.799934,48.619636,73.999339,48.619636,88.89124
30.712615,34.394769,59.589231,36.044308,71.965846,36.044308,36.075692,35.22,24.936923,34.807385,55.876615,28.619077,78.978462,29.031692,41.026154,26.968615,14.623385,28.206462,48.864,52.546154,60.414462,70.697538,34.012615,70.284923,47.213538,66.159692,46.800923,80.185846
31.396603,37.894948,61.958137,38.482652,74.937863,38.189063,38.743233,38.776504,25.225644,38.776504,59.312877,30.254663,78.119671,28.785337,41.387836,31.430071,20.76046,30.395441,46.746082,59.691419,64.308822,80.50389,34.041205,79.916712,47.264877,74.920767,47.571288,86.380274
27.550255,38.677527,60.119564,38.034676,74.353745,37.507375,35.445818,38.859927,20.920145,39.457571,57.582545,25.806545,79.034182,30.876916,35.350691,26.586589,13.797818,33.134924,47.978182,54.907636,64.603636,75.730036,33.791127,77.290473,48.611782,72.219927,48.611782,87.041455
29.782261,36.881322,60.249739,35.948661,71.13113,35.326887,36.621913,37.503096,22.320696,37.503096,59.627826,28.798122,75.483826,26.621913,37.554783,30.9744,17.035826,33.772383,48.436174,58.022261,64.913391,73.566609,33.513043,75.121391,49.057391,72.012522,49.679304,81.961043
29.538816,36.829517,61.115904,39.57527,71.755776,39.91849,35.030784,37.859174,23.361024,37.515955,56.99712,30.994637,80.679168,33.054029,39.492096,29.62176,15.466752,28.248883,49.78944,53.9904,62.145024,78.703104,32.627712,77.673216,48.087552,71.119872,47.386368,93.118464
31.501714,37.278955,59.811918,36.695249,71.194122,35.235984,37.922612,37.862661,25.372735,37.570808,59.52,29.982498,76.156082,28.23138,38.214531,30.566269,20.118857,32.901094,49.012898,56.541388,65.065143,71.134694,35.296,72.009796,49.888653,69.96702,50.180571,79.306449
32.216221,36.50705,59.949083,39.351514,72.27474,39.114431,36.956818,37.929547,24.394077,36.744133,54.497238,29.87032,80.096884,32.477702,42.127028,28.895682,15.860685,31.292499,45.946343,56.907315,61.37158,78.462232,28.897591,75.380685,45.642961,74.116773,45.016044,82.728663
29.066847,36.609681,61.789831,39.15482,75.242034,40.609139,36.338441,38.427661,21.067932,38.427661,58.517695,29.701586,82.15078,31.519485,36.338441,28.610766,14.523661,28.610766,47.246644,55.152814,61.062508,80.239729,33.429966,79.149559,46.882983,72.604475,46.882983,88.238644
27.115304,35.498661,61.857391,36.897652,76.780174,38.763026,33.643826,36.664487,18.721043,37.130817,54.729913,29.604261,83.77513,31.301583,36.908348,28.270383,12.658957,29.669426,44.602957,54.152348,61.624174,80.966609,30.146609,80.500174,44.369739,75.137217,44.369739,90.99287
31.236,39.15366,58.8546,37.81296,71.7258,36.7404,38.2074,39.68994,25.0686,40.7628,57.6534,28.53972,76.0158,28.96416,39.012,30.30492,18.0966,35.1315,51.9912,54.7824,67.167,67.845,35.7942,71.0628,51.8826,67.041,51.8826,75.3534
30.635294,41.344753,60.078431,39.10149,72.697098,38.260204,37.084863,41.344753,23.624784,43.027263,57.835294,28.165396,78.305255,30.969475,37.645804,30.408659,16.614902,37.138573,51.366275,56.092235,69.612549,71.348706,35.68251,75.555137,51.666196,69.94698,52.788078,78.920157
29.883871,38.020645,58.947097,39.750968,72.095226,41.826581,35.419355,39.750968,23.655484,38.712774,54.449032,31.793032,76.973419,34.695484,41.993806,30.408774,15.698323,32.139097,47.302452,56.899355,57.908903,81.616258,35.07329,81.270194,48.221419,72.620129,48.221419,91.303742
29.886426,34.03541,60.364066,36.145836,73.024,36.848787,35.981639,35.676852,23.321705,34.973377,57.550689,27.705705,79.822689,30.28459,39.732984,27.00223,17.226492,28.174689,47.469639,50.68118,61.770492,72.015213,29.651934,71.312262,47.000656,65.451016,46.062689,79.048918
31.496448,37.250688,59.29728,35.877811,73.026048,35.191373,37.330944,37.250688,25.661184,38.623565,55.865088,27.983616,77.144832,26.26752,36.987648,31.072666,18.422784,33.534413,50.030592,54.068736,63.75936,74.661888,39.046656,76.378368,50.716416,70.543872,52.0896,83.242752
27.448755,36.03683,61.447245,36.03683,74.129509,36.03683,35.543547,36.845887,21.512453,37.38566,60.638189,24.703638,80.065811,27.132377,39.591245,26.322596,15.576151,29.830642,48.765585,56.004226,61.987019,76.241509,37.162868,74.622189,49.844528,69.765434,49.844528,84.066415
31.518573,38.511287,59.392204,37.417987,72.235414,35.77865,38.077146,39.057936,24.201783,39.495745,57.205605,26.760703,77.701299,28.400285,37.803822,28.673549,17.582064,34.68535,50.100994,54.907108,68.410089,69.117554,35.891159,72.123516,50.920968,66.930955,51.740331,78.681478
28.7664,36.124,59.8712,37.5536,71.312,37.5536,34.844,37.196,23.0456,37.196,54.8656,31.8336,78.1048,30.0456,36.632,29.688,16.6104,28.616,48.0728,55.0728,62.3736,72.5912,33.0568,72.5912,47.7152,69.016,47.3576,81.5296
27.347321,30.401811,63.774792,33.100136,79.424604,34.179442,35.712,32.02077,19.522415,30.671638,57.298717,26.354355,88.05917,27.163834,37.870491,25.274989,13.04634,23.116377,44.88634,54.416785,64.313962,78.162113,29.775698,76.812679,45.426113,75.193962,45.696,87.605736
30.403765,37.553619,58.835576,39.584414,71.527906,39.838249,37.511718,38.822852,24.819388,38.569016,55.027765,32.476574,79.397647,35.776659,39.288847,30.953449,16.441976,35.268932,46.142682,56.846118,64.1664,78.169976,32.942682,78.424094,47.158024,72.331482,47.919812,87.308612
28.970991,36.188498,56.779185,37.458967,71.742055,38.023587,36.311343,36.753119,21.489702,36.470954,54.520705,28.989374,78.799951,29.695222,40.687368,28.14259,14.996426,27.860134,47.462809,57.080024,62.143222,75.995234,29.676839,74.724766,46.19234,72.466286,45.910176,80.371258
27.799415,38.929561,57.331902,36.789854,75.47122,36.306341,36.774634,38.482732,20.328585,41.626927,54.202927,26.356683,80.396488,25.728,36.391024,26.985366,12.293073,30.547512,47.497366,58.627122,67.489951,73.309659,30.486244,75.72839,48.545171,70.152585,50.011707,83.354146
30.021885,34.818943,57.457655,37.548138,77.280368,37.548138,38.784,36.542897,20.397977,35.968368,55.015724,26.200644,82.882207,29.073287,41.225931,25.338483,16.375908,25.913379,47.387218,55.321379,62.628782,75.901057,32.75108,74.895448,47.115402,70.155034,46.828138,78.342989
29.7672,38.9811,55.9596,38.2434,74.4048,36.7677,39.1743,38.6124,19.8069,41.379,53.7462,30.4965,81.5985,29.3898,40.65,32.1564,12.06,37.3212,48.0282,59.8242,67.2111,74.9493,29.583,76.056,48.0282,74.3961,49.1349,86.3853
28.472264,36.088967,57.400615,38.072615,77.237451,38.403165,39.54778,38.403165,18.884571,36.750066,56.078418,31.294945,84.34567,30.799121,41.200879,30.303297,11.445802,30.303297,49.631297,63.198945,63.682462,81.713231,30.621187,81.382681,47.647648,79.399033,47.978198,88.656176
28.578575,36.485149,58.331218,35.986391,78.77554,36.318897,38.052782,37.482299,17.774713,39.476966,56.170299,29.670253,81.561011,28.615724,39.382805,30.169011,13.952,33.493333,48.216644,60.662437,66.143264,72.553563,32.235402,74.54823,49.189149,72.553563,50.519172,79.202207
29.852377,36.432906,57.916257,38.083743,73.764226,37.423336,35.795321,37.753358,21.928574,36.432906,54.284558,27.188287,78.71674,28.50874,40.087426,27.188287,16.97606,28.839125,46.03037,57.233026,62.538747,76.052649,32.82403,76.382672,46.360755,71.100136,47.0208,80.01437
27.413677,40.284215,62.536602,42.479484,76.334796,44.674409,34.939871,41.224946,18.319484,42.479484,55.010065,33.698753,86.056258,39.970753,42.779871,33.384946,11.420215,34.639484,50.306409,61.29514,64.104602,83.24714,32.744946,82.619871,49.365333,77.602409,49.051871,88.891871
28.528861,39.08587,56.266878,39.873722,74.391025,39.08587,38.142459,40.031456,19.703116,39.873722,52.799456,33.727275,83.374504,32.781688,39.87617,33.412079,12.453348,32.466493,45.392227,62.568612,62.413326,79.431977,31.996011,79.116782,46.495547,78.013462,46.810742,86.36655
27.731222,38.763358,55.57286,33.572478,73.032737,29.954621,35.281474,37.347604,19.70916,40.650922,50.38198,26.651304,78.223618,22.247099,36.06815,29.797352,12.001638,34.988232,47.550799,55.43656,66.111563,70.537065,38.270253,75.098867,50.22471,70.065256,51.483195,77.458239
